fact_checked_segment	comment_by_fact-checker	article
“To revisit the ocean’s paleotemperatures now, we need to carefully quantify this re-equilibration, which has been overlooked for too long. For that, we have to work on other types of marine organisms so that we clearly understand what took place in the sediment over geological time”	Or use other temperature proxies to compare with the oxygen isotope data to see if they are consistent—which is what has been done for years.	
“[…]an explanation of the fluctuations of the earth’s temperatures that global warming alarmists are going to make sure to bury: The cycle of changes in the climate over the millennia is a result of changes in the amount of solar radiation, in part caused by small changes in the orbits of Earth and Mars.”	This is the accepted explanation for periodic past changes in Earth’s climate. We spend multiple classes explaining this to our students. We certainly do not bury it.	
“Sea ice has diminished much faster than scientists and climate models anticipated.”	The main take-home message is that sea ice is disappearing very fast and we know why. It’s a clear response to the fact that carbon dioxide concentrations in the atmosphere are now higher than have been in at least 2 million years, mainly due to burning fossil fuels. The sea ice is a critical component of the Earth’s climate system, and losing over half of it in less than a human generation is already having repercussions well beyond the Arctic. 	article58.txt
“With such relatively clean air throughout America, how can even reputable news agencies like Reuters continue spreading the well-worn lie that the United States is one of the ‘biggest polluters’ in the world?”	America has the largest economy and the 3rd largest population on Earth. Even if each of its factories and people themselves emitted less than in most other countries, it would still add up to being one of the biggest polluters.	
“The Arctic also stores terrifying bugs from more recent times. In Alaska, already, researchers have discovered remnants of the 1918 flu that infected as many as 500 million and killed as many as 100 million”	A series of cholera pandemics and 1918 Spanish influenza were global pandemics causing high mortality long before anthropogenic climate change began influencing the geographic range of climate-sensitive health outcomes.  The World Health Organization and national health systems are preparing for changes in the intensity of transmission, geographic range, and seasonality of climate-sensitive infectious diseases.  Certainly much more needs to be done, but the article implies national and International public health organizations and institutions will not take action when diseases emerge or re-emerge.  This is not consistent with the responses to Ebola, Zika, and other recent events.	
“Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.”	On the Great Barrier Reef, I believe this is true. Global (especially tropical) temperatures took a jump upwards in the late 1970s, providing the extra warmth that puts corals in danger.	article42.txt
“Back in the late 1980s, the UN claimed that if global warming were not checked by 2000, rising sea levels would wash entire counties away.”	Rising seas are, in fact, forcing many Pacific island nations and coastal communities in the United States to plan for permanent evacuation. Although low-lying areas will not “disappear” into the ocean anytime soon, nuisance flooding, erosion, and storm surges are making maintaining these communities economically untenable.	article36.txt
“’Extremely remarkable’ 2017 heads toward record for hottest year without an El Niño episode.”	At the moment, it is more likely than not that 2017 will become the second warmest year of the instrumental period. The warmest was 2016 with El Niño. So this claim is correct.	
“The tropical storm, feeding off this unusual warmth, was able to progress from a tropical depression to a category-four hurricane in roughly 48 hours.”	This storm was quite remarkable in its intensification. It does seem likely that the warmth of the surface and sub-surface waters, primarily linked to variability but also with a small climate change contribution, enhanced the storm. 	article74.txt
” ‘and it’s only got to take one sizable volcano to erupt and all the models, everything else, is right off the board’ ” 	This is completely untrue. In terms of CO2 emissions, all the volcanic eruptions in the world combined put less than 1% of human CO2 emissions into the atmosphere every year. A large volcanic eruption in the tropics can cool the climate significantly for a couple of years (such as Mt Pinatubo in 1991) but climate models capture this extremely well.	
“But the differences between NOAA and NASA aren’t that significant, Schmidt further argued, in the context of the bigger picture. ‘Getting hung up on the exact nature of the records is interesting, and there’s lots of technical work that can be done there, but the main take-home response there is that the trends we’ve been seeing since the 1970s are continuing and have not paused in any way,’ he said.”	Daniel Swain, Researcher, UCLA, and Research Fellow, National Center for Atmospheric Research: This section accurately portrays the overall context of the 2016 record, and the fact that the modest differences between datasets do not change the “big picture” conclusion that the Earth is warming and that 2016 was an extraordinary year even in that context. 	
as time progresses and fossil fuel emissions increase, the number of record highs should increase and record lows should decrease. 	In fact, globally, record daily high temperatures are outpacing record daily lows. This is even also the case over the relatively small region of the globe we call the US. See, for example, this Climate Central article.	article124.txt
” ‘You see, gas in America is incredibly cheap, because of fracking,’ he says. But what about the risk of triggering earthquakes? He rolls his eyes.”	There is a big misconception about the trigger of recent earthquakes in Oklahoma. Fracking in the United States has been used for several decades. However, the disposal of waste water into the subsurface has been directly linked to the recent earthquakes in Oklahoma. A quick google scholar search on “Oklahoma earthquakes” will bring up numerous articles that demonstrate this point. My family has lived in Oklahoma for decades and I can tell you first-hand that the increase in number of >3.0 magnitude earthquakes is unprecedented in the past 8 years.	
“The most frequently-used range of estimates puts the likely range between 15-25cm (6-10in) above 1992 levels by 2030, and 79-155cm (31-61in) by 2100.”	It is true that these are commonly used projections in this region. This statement refers to the Unified Sea Level Rise Projection that was produced by the Southeast Florida Regional Compact on Climate Change.	article56.txt
“Before human burning of fossil fuels triggered global warming, the continent’s ice was in relative balance”	Yes. Research suggests that the ice sheet was likely near balance up until close to the turn of the 21st century.	article82.txt
Scientists such as Dr Willie Soon, a solar astrophysicist at the Harvard-Smithsonian Center for Astrophysics, have shown that as water vapour rises, so does temperature. It is why cloudless nights are so chilly.	The water vapor feedback is one of the main positive feedbacks in the climate system. It has been well understood for much of the century that increased temperatures will increase the amount of water vapor in the atmosphere, trapping additional heat. This is by no means a controversial topic in the scientific community, fringe views by Willie Soon notwithstanding. Water vapor cannot be a forcing because of its extremely short atmospheric lifetime in the troposphere. Adding a bunch of additional water vapor won’t cause long-term changes, at it will quickly precipitate out. However, the absolute amount of water vapor in the atmosphere is strongly determined by the temperature; warm the planet (e.g. by increasing CO2 concentrations) and you will end up with more water vapor in the air. This is why water vapor is a feedback rather than a forcing. This RealClimate post provides some good background on the role of water vapor as a climate feedback.	
Temperatures in the Southwest increased by nearly two degrees Fahrenheit (one degree Celsius) from 1901 to 2010, and some climate models forecast a total rise of six degrees or more by the end of this century.	I checked various sources and these numbers are about right, an increase of almost 2 °F, or +0.17/decade1. Annual temperatures in New Mexico are projected to rise another 3.5 to 8.5°F by 21002. 1-Tebaldi et al (2012) The heat is on: U.S. temperature trends, Climate Central 2-NOAA Technical Report NESDIS 142-5 (2013) Regional Climate Trends and Scenarios for the U.S. National Climate Assessment. Part 5. Climate of the Southwest U.S. 	article100.txt
“Sea ice thickness also substantially declined in the latter half of the 20th century, the snow and ice data center said.”	Agree—and adding how we don’t know much about Antarctic sea ice thickness would have been helpful.	article47.txt
