fact_checked_segment	comment_by_fact-checker	article
“Stress from unusually warm ocean water heated by man-made climate change and the natural El Niño climate pattern caused the die-off.”	Yes, human-caused warming boosts the background temperature, so that warming associated with El Niño can now reach levels intolerable by corals.	article42.txt
In its 5th assessment report in 2013, the IPCC estimated that human emissions are probably responsible for more than half of the observed increase in global average temperature from 1951 to 2010. But it means a chunk of the rise is coming from elsewhere.	In its 2013 fifth assessment report, the IPCC stated in its summary for policymakers that it is “extremely likely that more than half of the observed increase in global average surface temperature” from 1951 to 2010 was caused by human activity. By “extremely likely”, it meant that there was between a 95% and 100% probability that more than half of modern warming was due to humans. This somewhat convoluted statement has been often misinterpreted as implying that the human responsibility for modern warming lies somewhere between 50% and 100%. In fact, as NASA’s Dr. Gavin Schmidt has pointed out, the IPCC’s implied best guess was that humans were responsible for around 110% of observed warming (ranging from 72% to 146%), with natural factors in isolation leading to a slight cooling over the past 50 years. For more details, see my Carbon Brief explainer on why the best-estimate of the human contribution is around 100% of observed warming.	
“While transient weather variability is playing a key role here, the widespread record warmth across the U.S. so far this year is part of a long-term trend toward more warm temperature records versus cold ones.”	I agree that the year-to-year natural variability can contribute significantly to extreme temperatures, especially at local or regional scales. The disproportionate number of record highs versus record lows over several years-to-decades suggests that the seasonal temperature distributions (or likelihoods of experiencing a given extreme during any given season) are shifting toward warmer temperatures consistent with long-term anthropogenic global warming. How continued warming affects the tails of the distributions (beyond just shifting the location) is an interesting and open question.	article50.txt
The buoy temperatures, which are measured by precise electronic thermistors, were adjusted upwards to match the questionable ship data. Given that the buoy network became more extensive during the pause, that’s guaranteed to put some artificial warming in the data.	The direction of this adjustment does not affect the trends. This has been repeatedly checked and is well known. While the article says “that’s guaranteed to put some artificial warming in the data”, it’s actually guaranteed not to do that. Because mathematics.	article130.txt
“‘Continued investment in climate research and observations is vital if our scientific knowledge is to keep pace with the rapid rate of climate change.’”	Correct. We are learning as we go, observing how the climate is changing, but more effort is required to keep up with changes and to understand the physical processes at play.	
“The amount of summer sea ice in the Arctic has steadily declined over the past few decades because of man-made global warming, according to the National Oceanic and Atmospheric Administration.”	A recent study* makes this link very tangible by attributing every loss of 3 ± 0.3 m2 of September sea-ice area to 1 metric ton of man-made CO2 emissions. Notz and Stroeve (2016) Observed Arctic sea-ice loss directly follows anthropogenic CO2 emission, Science 	article47.txt
“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings. But if carbon emissions continue to track on something resembling a worst-case scenario, the full 11 feet of ice locked in West Antarctica might be freed up, their study showed.”	This timeline represented here is not an accurate representation of the paper’s findings. Figure 4 (below) in the paper is the most helpful. It shows that 11 feet by 2100 in not expected in the tested worst case. However, the paper also addresses sea level rise past 2100. Under the Intergovernmental Panel on Climate Change Representative Concentration Pathway (RCP) 8.5 (the worst case they discussed), the paper suggests sea level rise from Antarctica alone could be 15.65 +/- 2 m by 2500. These numbers are shown in Figure 5 of the Pollard and DeConto Nature paper. A still deeply disturbing finding. 	article82.txt
“The ‘ancient carbon’ of Alaska’s tundras is being released, starting a vicious warming cycle ‘This is ancient carbon, thousands and millions of years old.’ It’s being released ‘much earlier than we thought.”	Most of the carbon in the permafrost pool is thousands to tens of thousands year old at the oldest, rather than millions.	
“at least four feet of sea-level rise and possibly ten by the end of the century”	This statement is supported by peer-reviewed literature. 20th and 21st century rates of relative sea-level rise varied from -4 mm/yr to 3 mm/yr, and are dwarfed by potential future rates of 21st century rise, which under high forcing and unfavorable ice sheet dynamics could exceed 2 meters (i.e., a century-average rate of 20 mm/yr) in many locations.	
“Sea level rise is global. But due to a variety of factors – including, for this part of the Atlantic coast, a likely weakening of the Gulf Stream, itself potentially a result of the melting of Greenland’s ice caps – south Floridians are feeling the effects more than many others. While there has been a mean rise of a little more than 3mm per year worldwide since the 1990s, in the last decade, the NOAA Virginia Key tide gauge just south of Miami Beach has measured a 9mm rise annually.”	This statement touches upon several issues that are indeed discussed in the scientific literature and it is essentially correct. Let’s try and disentangle things. It is correct that Virginia Key as well as other locations on the US Atlantic coast have experienced a surge of rapid sea-level rise during the past ten years or so. However, this is a very short period in terms of sea-level variations. The longer-term rise in this region (when corrected for local land subsidence) is actually in line with the global average sea-level rise, both for the past hundred years (~1.8mm per year) or measured since the early 1990s (~3 mm per year). The recent rapid rise is thus likely a short-term natural variation (a possibility mentioned later in the article) and may well be followed by a period of very little rise. In the longer run I would expect that sea-level near Miami would continue to increase roughly in line with the global mean sea-level rise, as is indeed discussed later in the article where the future projections with their uncertainties are covered well. It is correct that local sea-level rise can differ from global sea-level rise due to “a variety of factors”, including a weakening of the Gulf Stream. For the relevant period of rapid rise, the last ten years or so, such a weakening has been documented, e.g. in the direct measurements in the RAPID section at 26 °N. So the rapid sea-level rise and the weakening of the larger Gulf Stream System coincide, and have indeed been linked.* Like with sea level, over the short time scale of the past decade this is likely to be dominated by natural variability, although there are also indications of a longer-term, probably human-caused, downward trend. Greenland melting has not caused this, but likely contributed to it. To what extent the Gulf Stream weakening explains the recent rapid sea-level rise in Miami, and to what extent other factors—like changes in the predominant winds—are responsible remains an open research question. Ezer et al (2013) Gulf Stream’s induced sea level rise and variability along the U.S. mid-Atlantic coast, Journal of Geophysical Research-Oceans 	article56.txt
